TRANSACTION_ID,TX_DATETIME,CUSTOMER_ID,TERMINAL_ID,TX_AMOUNT,TX_TIME_SECONDS,TX_TIME_DAYS,TX_FRAUD,TX_FRAUD_SCENARIO,TX_DAY
1341934,2018-08-19 00:00:37,2522,8122,34.35,12096037,140,0,0,140
1341935,2018-08-19 00:00:40,1352,9784,88.31,12096040,140,0,0,140
1341936,2018-08-19 00:00:56,224,1891,62.52,12096056,140,0,0,140
1341937,2018-08-19 00:02:28,3572,8805,92.7,12096148,140,0,0,140
1341938,2018-08-19 00:03:25,3521,4668,81.75,12096205,140,0,0,140
1341939,2018-08-19 00:04:07,3912,9616,45.75,12096247,140,0,0,140
1341940,2018-08-19 00:04:21,2827,957,46.99,12096261,140,0,0,140
1341941,2018-08-19 00:05:08,2401,121,89.83,12096308,140,0,0,140
1341942,2018-08-19 00:05:24,4193,6954,43.64,12096324,140,1,2,140
1341943,2018-08-19 00:06:11,4333,484,138.51,12096371,140,0,0,140
1341944,2018-08-19 00:07:27,4233,1728,6.37,12096447,140,0,0,140
1341945,2018-08-19 00:08:01,4453,6285,70.15,12096481,140,0,0,140
1341946,2018-08-19 00:08:21,2972,2207,10.39,12096501,140,0,0,140
1341947,2018-08-19 00:09:27,2441,3954,141.44,12096567,140,0,0,140
1341948,2018-08-19 00:10:03,4445,569,15.15,12096603,140,0,0,140
1341949,2018-08-19 00:10:49,616,8785,2.92,12096649,140,0,0,140
1341950,2018-08-19 00:10:59,2122,987,62.53,12096659,140,0,0,140
1341951,2018-08-19 00:12:40,4824,9629,66.18,12096760,140,0,0,140
1341952,2018-08-19 00:13:05,2304,774,49.75,12096785,140,0,0,140
1341953,2018-08-19 00:15:26,3151,3114,54.5,12096926,140,0,0,140
1341954,2018-08-19 00:16:06,4047,3251,8.26,12096966,140,0,0,140
1341955,2018-08-19 00:16:50,1011,6511,40.08,12097010,140,0,0,140
1341956,2018-08-19 00:16:56,1551,7558,23.21,12097016,140,0,0,140
1341957,2018-08-19 00:17:44,1590,4177,115.04,12097064,140,0,0,140
1341958,2018-08-19 00:17:56,255,1593,89.71,12097076,140,0,0,140
1341959,2018-08-19 00:18:07,4105,7117,41.17,12097087,140,0,0,140
1341960,2018-08-19 00:18:44,4257,3409,8.67,12097124,140,0,0,140
1341961,2018-08-19 00:19:06,1019,9841,21.87,12097146,140,0,0,140
1341962,2018-08-19 00:20:36,4272,51,111.9,12097236,140,0,0,140
1341963,2018-08-19 00:21:09,2638,6667,109.45,12097269,140,0,0,140
1341964,2018-08-19 00:21:32,1335,8151,22.68,12097292,140,0,0,140
1341965,2018-08-19 00:21:43,1847,9470,75.71,12097303,140,0,0,140
1341966,2018-08-19 00:22:26,1093,5378,14.33,12097346,140,0,0,140
1341967,2018-08-19 00:22:27,335,6159,140.15,12097347,140,0,0,140
1341968,2018-08-19 00:22:45,919,3690,48.0,12097365,140,0,0,140
1341969,2018-08-19 00:22:46,3007,5288,45.51,12097366,140,0,0,140
1341970,2018-08-19 00:24:09,4920,2583,37.57,12097449,140,0,0,140
1341971,2018-08-19 00:24:19,3223,5363,112.99,12097459,140,0,0,140
1341972,2018-08-19 00:25:02,1391,469,20.62,12097502,140,0,0,140
1341973,2018-08-19 00:26:21,2442,7742,57.84,12097581,140,0,0,140
1341974,2018-08-19 00:27:07,2684,5541,44.34,12097627,140,0,0,140
1341975,2018-08-19 00:27:56,1445,6575,83.41,12097676,140,0,0,140
1341976,2018-08-19 00:28:20,4311,2678,66.19,12097700,140,0,0,140
1341977,2018-08-19 00:29:43,2626,7104,24.93,12097783,140,0,0,140
1341978,2018-08-19 00:31:37,4949,774,15.38,12097897,140,0,0,140
1341979,2018-08-19 00:31:39,4418,3320,13.04,12097899,140,0,0,140
1341980,2018-08-19 00:31:40,4916,9356,42.57,12097900,140,0,0,140
1341981,2018-08-19 00:31:45,3507,1211,32.01,12097905,140,0,0,140
1341982,2018-08-19 00:32:09,4170,9694,16.99,12097929,140,0,0,140
1341983,2018-08-19 00:32:19,204,9662,93.69,12097939,140,0,0,140
1341984,2018-08-19 00:32:37,1052,7276,209.57,12097957,140,0,0,140
1341985,2018-08-19 00:32:46,4896,2861,6.29,12097966,140,0,0,140
1341986,2018-08-19 00:32:57,2080,7876,119.48,12097977,140,0,0,140
1341987,2018-08-19 00:33:18,4293,8860,67.64,12097998,140,0,0,140
1341988,2018-08-19 00:33:18,3780,4308,83.46,12097998,140,0,0,140
1341989,2018-08-19 00:33:39,1644,2093,101.57,12098019,140,0,0,140
1341990,2018-08-19 00:34:13,2408,1340,82.78,12098053,140,0,0,140
1341991,2018-08-19 00:34:52,542,4251,8.24,12098092,140,0,0,140
1341992,2018-08-19 00:36:18,3889,8810,28.03,12098178,140,0,0,140
1341993,2018-08-19 00:37:01,3027,1338,84.84,12098221,140,0,0,140
1341994,2018-08-19 00:37:06,3112,2732,36.44,12098226,140,0,0,140
1341995,2018-08-19 00:37:43,3888,630,77.12,12098263,140,0,0,140
1341996,2018-08-19 00:38:03,3945,1044,26.9,12098283,140,0,0,140
1341997,2018-08-19 00:38:23,2608,3085,78.52,12098303,140,0,0,140
1341998,2018-08-19 00:38:47,2888,6316,22.96,12098327,140,0,0,140
1341999,2018-08-19 00:39:38,3620,8570,24.35,12098378,140,0,0,140
1342000,2018-08-19 00:40:01,2493,2566,97.93,12098401,140,0,0,140
1342001,2018-08-19 00:40:06,1838,4219,69.49,12098406,140,0,0,140
1342002,2018-08-19 00:40:28,3272,4426,4.51,12098428,140,0,0,140
1342003,2018-08-19 00:40:45,3479,8615,15.37,12098445,140,0,0,140
1342004,2018-08-19 00:41:46,1834,1862,120.01,12098506,140,0,0,140
1342005,2018-08-19 00:41:47,4332,2883,142.29,12098507,140,0,0,140
1342006,2018-08-19 00:41:59,2444,1363,30.18,12098519,140,0,0,140
1342007,2018-08-19 00:43:18,3190,9509,39.9,12098598,140,0,0,140
1342008,2018-08-19 00:43:19,2795,5943,86.61,12098599,140,0,0,140
1342009,2018-08-19 00:45:10,3455,6549,136.32,12098710,140,0,0,140
1342010,2018-08-19 00:45:17,718,3948,8.43,12098717,140,0,0,140
1342011,2018-08-19 00:45:28,3052,5477,25.23,12098728,140,0,0,140
1342012,2018-08-19 00:47:22,4057,7107,16.82,12098842,140,0,0,140
1342013,2018-08-19 00:48:29,4559,8374,82.68,12098909,140,0,0,140
1342014,2018-08-19 00:48:54,3258,7986,47.59,12098934,140,0,0,140
1342015,2018-08-19 00:49:21,1905,6947,34.28,12098961,140,0,0,140
1342016,2018-08-19 00:50:02,6,1762,10.02,12099002,140,0,0,140
1342017,2018-08-19 00:50:25,3493,433,16.06,12099025,140,0,0,140
1342018,2018-08-19 00:52:31,380,7950,71.28,12099151,140,0,0,140
1342019,2018-08-19 00:52:44,4313,2043,12.42,12099164,140,0,0,140
1342020,2018-08-19 00:54:03,1744,6613,91.26,12099243,140,0,0,140
1342021,2018-08-19 00:57:08,3262,9850,53.09,12099428,140,0,0,140
1342022,2018-08-19 00:57:39,3601,949,76.65,12099459,140,0,0,140
1342023,2018-08-19 00:58:22,799,6042,45.24,12099502,140,0,0,140
1342024,2018-08-19 00:59:21,3341,9599,9.29,12099561,140,0,0,140
1342025,2018-08-19 00:59:52,3451,1586,36.52,12099592,140,0,0,140
1342026,2018-08-19 00:59:59,3412,2958,155.97,12099599,140,0,0,140
